timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,IdleTime
1385736682067,1136,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-20,,true,5068,9,9,0,1,0,7
1385736682243,989,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-19,,true,5068,8,8,0,1,0,6
1385736681419,1837,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-22,,true,19620,7,7,0,1,0,0
1385736681478,183,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-24,,true,15634,7,7,0,1,0,1708
1385736681459,600,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-26,,true,19874,7,7,0,1,0,1376
1385736681050,206,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-23,,true,939,7,7,0,1,0,3101
1385736680244,2264,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-21,,true,21195,8,8,0,1,0,2553
1385736681970,939,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-27,,true,24324,8,8,0,1,0,2351
1385736683435,273,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-26,,true,76964,8,8,0,1,0,2331
1385736685061,980,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-21,,true,5068,8,8,0,1,0,8
1385736684358,1817,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-23,,true,19627,7,7,0,1,0,2
1385736683152,226,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-25,,true,15634,7,7,0,1,0,2963
1385736683256,2391,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-22,,true,21203,7,7,0,1,0,1779
1385736685260,598,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-27,,true,19874,7,7,0,1,0,1824
1385736684974,959,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-28,,true,24324,7,7,0,1,0,1824
1385736686039,186,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-26,,true,15634,8,8,0,1,0,1877
1385736687426,935,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-22,,true,5068,8,8,0,1,0,7
1385736683369,211,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-24,,true,939,7,7,0,1,0,4864
1385736687757,520,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-28,,true,19874,7,7,0,1,0,1606
1385736688445,1705,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-24,,true,19620,7,7,0,1,0,1
1385736687682,634,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-27,,true,76964,7,7,0,1,0,2129
1385736686178,2550,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-23,,true,21198,8,8,0,1,0,2691
1385736687980,990,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-29,,true,24330,8,8,0,1,0,2643
1385736690445,101,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-27,,true,15634,8,8,0,1,0,1265
1385736691419,860,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-23,,true,5068,8,8,0,1,0,8
1385736689883,274,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-28,,true,76964,7,7,0,1,0,2500
1385736688102,224,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-26,,true,903,7,7,0,1,0,4552
1385736686341,205,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-25,,true,903,7,7,0,1,0,6679
1385736692879,1716,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-26,,true,19620,8,8,0,1,0,2
1385736691811,205,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-27,,true,903,8,8,0,1,0,2715
1385736692657,100,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-28,,true,15634,8,8,0,1,0,2083
1385736690980,1255,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-30,,true,24317,8,8,0,1,0,2689
1385736693225,1788,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-25,,true,19627,8,8,0,1,0,1
1385736691613,1167,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-29,,true,19874,8,8,0,1,0,2611
1385736690151,2354,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-24,,true,21203,8,8,0,1,0,2957
1385736694731,1809,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-27,,true,19614,8,8,0,1,0,2
1385736695461,1137,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-24,,true,5068,8,8,0,1,0,7
1385736694923,524,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-30,,true,19874,8,8,0,1,0,1761
1385736693987,1012,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-31,,true,24330,8,8,0,1,0,2634
1385736694596,2341,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-26,,true,21204,8,8,0,1,0,1420
1385736695390,287,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-29,,true,76964,8,8,0,1,0,2740
1385736694839,210,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-28,,true,903,8,8,0,1,0,3577
1385736695013,2300,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-25,,true,21204,8,8,0,1,0,1452
1385736697208,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-30,,true,76964,8,8,0,1,0,1637
1385736698357,1269,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-26,,true,5068,8,8,0,1,0,7
1385736698765,1263,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-25,,true,5068,8,8,0,1,0,6
1385736696989,854,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-32,,true,24323,7,7,0,1,0,2437
1385736696542,2193,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-27,,true,21202,7,7,0,1,0,1597
1385736699129,192,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-30,,true,15634,7,7,0,1,0,1081
1385736697633,422,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-31,,true,19874,7,7,0,1,0,2351
1385736698626,1869,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-28,,true,19620,7,7,0,1,0,2
1385736700332,865,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-27,,true,5068,7,7,0,1,0,6
1385736698417,230,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-29,,true,15634,6,6,0,1,0,2993
1385736700280,523,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-32,,true,19874,7,7,0,1,0,2397
1385736700406,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-31,,true,76964,7,7,0,1,0,2664
1385736699995,870,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-33,,true,24323,7,7,0,1,0,2908
1385736700498,2499,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-28,,true,21204,7,7,0,1,0,1661
1385736703200,287,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-32,,true,76964,7,7,0,1,0,1204
1385736703355,188,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-31,,true,15634,7,7,0,1,0,1177
1385736703004,1063,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-34,,true,24323,7,7,0,1,0,1067
1385736704714,1286,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-28,,true,5068,8,8,0,1,0,7
1385736704717,190,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-32,,true,15634,7,7,0,1,0,1531
1385736703773,527,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-33,,true,19874,7,7,0,1,0,2345
1385736704720,205,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-31,,true,939,7,7,0,1,0,1792
1385736705134,786,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-34,,true,19874,7,7,0,1,0,1014
1385736701640,203,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-29,,true,903,7,7,0,1,0,5429
1385736706003,980,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-35,,true,24331,7,7,0,1,0,1231
1385736706934,277,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-34,,true,76964,7,7,0,1,0,1094
1385736706718,1697,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-31,,true,19614,7,7,0,1,0,1
1385736707273,1721,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-29,,true,19627,7,7,0,1,0,1
1385736706645,275,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-33,,true,76964,8,8,0,1,0,2088
1385736700402,218,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-30,,true,903,8,8,0,1,0,9175
1385736708305,187,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-34,,true,15634,8,8,0,1,0,1509
1385736706438,226,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-32,,true,939,8,8,0,1,0,3777
1385736708214,600,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-35,,true,19874,8,8,0,1,0,1813
1385736709805,1787,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-30,,true,19620,8,8,0,1,0,0
1385736709008,186,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-33,,true,15634,8,8,0,1,0,2651
1385736710627,272,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-35,,true,76964,8,8,0,1,0,1053
1385736710442,1835,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-32,,true,19620,9,9,0,1,0,1
1385736709006,967,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-36,,true,24324,9,9,0,1,0,2705
1385736708416,2279,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-31,,true,21204,9,9,0,1,0,2732
1385736711952,186,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-35,,true,15634,9,9,0,1,0,1400
1385736708995,2582,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-29,,true,21198,9,9,0,1,0,2886
1385736712678,596,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-36,,true,19874,9,9,0,1,0,1312
1385736713427,1245,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-31,,true,5068,9,9,0,1,0,6
1385736714463,695,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-29,,true,5068,9,9,0,1,0,7
1385736712008,1231,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-37,,true,24318,8,8,0,1,0,2117
1385736711592,2415,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-30,,true,21204,8,8,0,1,0,1548
1385736712278,2300,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-32,,true,21203,8,8,0,1,0,1009
1385736713538,212,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-35,,true,903,8,8,0,1,0,2144
1385736715555,872,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-30,,true,5068,8,8,0,1,0,6
1385736714586,272,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-36,,true,76964,7,7,0,1,0,1746
1385736715587,1253,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-32,,true,5068,7,7,0,1,0,7
1385736715017,965,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-38,,true,24317,6,6,0,1,0,1053
1385736715356,507,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-37,,true,19874,6,6,0,1,0,1440
1385736715895,1756,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-35,,true,19627,6,6,0,1,0,2
1385736716604,99,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-36,,true,15634,7,7,0,1,0,1574
1385736717035,515,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-38,,true,19874,7,7,0,1,0,1521
1385736711846,498,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-33,,true,939,7,7,0,1,0,7123
1385736710001,200,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-34,,true,903,7,7,0,1,0,9586
1385736717303,274,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-37,,true,76964,7,7,0,1,0,2800
1385736719071,273,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-38,,true,76964,7,7,0,1,0,1430
1385736718277,215,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-36,,true,903,7,7,0,1,0,2341
1385736719467,1805,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-33,,true,19628,8,8,0,1,0,2
1385736719788,1684,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-34,,true,19627,8,8,0,1,0,2
1385736718011,1221,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-39,,true,24324,8,8,0,1,0,2532
1385736717653,2507,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-35,,true,21202,8,8,0,1,0,1909
1385736720774,100,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-38,,true,15634,8,8,0,1,0,1404
1385736720396,197,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-37,,true,15634,8,8,0,1,0,1745
1385736720834,2183,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-36,,true,19621,8,8,0,1,0,0
1385736722069,1294,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-35,,true,5068,8,8,0,1,0,7
1385736721013,874,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-40,,true,24323,8,8,0,1,0,2588
1385736721765,612,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-39,,true,19874,8,8,0,1,0,2214
1385736721474,2418,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-34,,true,21190,8,8,0,1,0,1940
1385736721274,2263,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-33,,true,21204,8,8,0,1,0,2309
1385736722338,222,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-37,,true,903,8,8,0,1,0,3514
1385736724016,950,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-41,,true,24317,8,8,0,1,0,1687
1385736725863,856,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-34,,true,5068,8,8,0,1,0,9
1385736724475,603,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-40,,true,19874,7,7,0,1,0,1721
1385736725863,982,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-33,,true,5068,7,7,0,1,0,7
1385736722278,202,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-38,,true,903,7,7,0,1,0,4629
1385736724591,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-39,,true,76964,7,7,0,1,0,2312
1385736726075,1800,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-37,,true,19627,7,7,0,1,0,0
1385736723017,2337,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-36,,true,21191,7,7,0,1,0,2909
1385736726654,657,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-41,,true,19874,7,7,0,1,0,1475
1385736727110,1917,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-38,,true,19614,7,7,0,1,0,1
1385736728263,840,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-36,,true,5068,7,7,0,1,0,6
1385736726799,272,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-40,,true,76964,6,6,0,1,0,2193
1385736727187,193,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-39,,true,15634,6,6,0,1,0,2007
1385736729265,185,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-40,,true,15634,7,7,0,1,0,1163
1385736728786,286,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-41,,true,76964,7,7,0,1,0,1587
1385736727018,953,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-42,,true,24330,7,7,0,1,0,2790
1385736730660,193,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-41,,true,15634,7,7,0,1,0,1452
1385736727875,2423,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-37,,true,21196,8,8,0,1,0,2920
1385736729029,2426,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-38,,true,21204,8,8,0,1,0,1919
1385736730022,896,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-43,,true,24320,8,8,0,1,0,2886
1385736729388,208,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-39,,true,903,8,8,0,1,0,4506
1385736730762,618,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-42,,true,19874,8,8,0,1,0,2783
1385736733219,1004,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-37,,true,5068,8,8,0,1,0,7
1385736733374,1247,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-38,,true,5069,7,7,0,1,0,7
1385736732305,499,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-41,,true,939,7,7,0,1,0,1824
1385736730613,489,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-40,,true,903,6,6,0,1,0,3538
1385736734103,1856,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-39,,true,19627,6,6,0,1,0,1
1385736734163,286,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-42,,true,76964,7,7,0,1,0,1583
1385736733024,1252,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-44,,true,24323,7,7,0,1,0,1974
1385736734641,1793,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-40,,true,19620,7,7,0,1,0,1
1385736734629,1926,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-41,,true,19627,7,7,0,1,0,1
1385736733804,529,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-43,,true,19874,7,7,0,1,0,2930
1385736736032,994,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-45,,true,24317,7,7,0,1,0,1039
1385736736032,193,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-42,,true,15634,8,8,0,1,0,2934
1385736736250,533,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-44,,true,19874,8,8,0,1,0,2601
1385736737263,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-43,,true,76964,8,8,0,1,0,2224
1385736735960,2519,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-39,,true,21197,8,8,0,1,0,1296
1385736736435,2274,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-40,,true,21204,8,8,0,1,0,1230
1385736738066,612,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-45,,true,19874,8,8,0,1,0,1850
1385736739774,995,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-39,,true,5068,8,8,0,1,0,7
1385736739938,983,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-40,,true,5068,7,7,0,1,0,7
1385736736556,2462,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-41,,true,21202,6,6,0,1,0,2112
1385736739383,412,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-44,,true,76964,6,6,0,1,0,1774
1385736739025,958,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-46,,true,24317,6,6,0,1,0,1749
1385736740527,284,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-45,,true,76964,6,6,0,1,0,1137
1385736741129,966,S01_IR_T08_LOGOUT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-41,,true,5068,7,7,0,1,0,7
1385736739770,232,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-43,,true,15634,6,6,0,1,0,2361
1385736741569,193,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-44,,true,15634,6,6,0,1,0,1210
1385736742363,208,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-43,,true,939,6,6,0,1,0,1546
1385736741732,621,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-46,,true,19874,6,6,0,1,0,1792
1385736741948,232,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-45,,true,15634,6,6,0,1,0,2448
1385736739158,204,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-42,,true,902,6,6,0,1,0,5366
1385736742029,935,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-47,,true,24317,7,7,0,1,0,2465
1385736744118,1792,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-43,,true,19620,7,7,0,1,0,0
1385736742972,224,S01_IR_T05_INSTRINFO-NEXTT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-44,,true,939,7,7,0,1,0,3167
1385736744729,2088,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-42,,true,19624,7,7,0,1,0,0
1385736745030,884,S01_IR_T01_HOME,200,"Number of samples in transaction : 3, number of failing samples : 0",IREG 1-48,,true,24331,7,7,0,1,0,1454
1385736745429,538,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-47,,true,19874,7,7,0,1,0,1429
1385736744145,285,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-46,,true,76964,7,7,0,1,0,2978
1385736746364,1690,S01_IR_T06_OK,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-44,,true,19620,8,8,0,1,0,0
1385736747369,517,S01_IR_T02_ACC-NEXT,200,"Number of samples in transaction : 2, number of failing samples : 0",IREG 1-48,,true,19874,8,8,0,1,0,1420
1385736747409,235,S01_IR_T04_LI-NEXT,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-46,,true,15634,8,8,0,1,0,1738
1385736747396,282,S01_IR_T03_CREATE,200,"Number of samples in transaction : 1, number of failing samples : 0",IREG 1-47,,true,76964,8,8,0,1,0,2450
1385736745910,2318,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-43,,true,21203,8,8,0,1,0,2592
1385736746817,2361,S01_IR_T07_FINISH,200,"Number of samples in transaction : 4, number of failing samples : 0",IREG 1-42,,true,21205,8,8,0,1,0,1704
